classifier_name,dataset_name,accuracy
OSM-PlusS-GIR,Dataset_2,4.2087542087542085
OSM-PlusS-GIR,Dataset_3,4.325259515570934
OSM-PlusS-GIR,Dataset_4,4.448398576512456
OSM-PlusS-GIR,Dataset_5,4.325259515570934
OSM-PlusS-GIR,Dataset_6,4.2087542087542085
OSM-PlusS-GIR,Dataset_7,4.325259515570934
OSM-PlusS-GDR,Dataset_1,3.9936102236421727
OSM-PlusS-GDR,Dataset_2,5.020080321285141
OSM-PlusS-GDR,Dataset_3,4.2087542087542085
OSM-PlusS-GDR,Dataset_4,4.716981132075472
OSM-PlusS-GDR,Dataset_5,4.448398576512456
OSM-PlusS-GDR,Dataset_6,4.2087542087542085
OSM-PlusS-GDR,Dataset_7,3.5410764872521248
IM-KommaS-IR,Dataset_1,3.5410764872521248
IM-KommaS-IR,Dataset_2,4.098360655737705
IM-KommaS-IR,Dataset_3,4.098360655737705
IM-KommaS-IR,Dataset_4,4.448398576512456
IM-KommaS-IR,Dataset_5,4.716981132075472
IM-KommaS-IR,Dataset_6,4.2087542087542085
IM-KommaS-IR,Dataset_7,4.325259515570934
IM-KommaS-DR,Dataset_1,4.325259515570934
IM-KommaS-DR,Dataset_2,3.894080996884736
IM-KommaS-DR,Dataset_3,4.325259515570934
IM-KommaS-DR,Dataset_4,4.448398576512456
IM-KommaS-DR,Dataset_5,4.448398576512456
IM-KommaS-DR,Dataset_6,4.325259515570934
IM-KommaS-DR,Dataset_7,3.7993920972644375
IM-KommaS-GIR,Dataset_1,3.9936102236421727
IM-KommaS-GIR,Dataset_2,3.894080996884736
IM-KommaS-GIR,Dataset_3,4.2087542087542085
IM-KommaS-GIR,Dataset_4,4.2087542087542085
IM-KommaS-GIR,Dataset_5,4.716981132075472
IM-KommaS-GIR,Dataset_6,4.325259515570934
IM-KommaS-GIR,Dataset_7,4.2087542087542085
IM-KommaS-GDR,Dataset_1,4.098360655737705
IM-KommaS-GDR,Dataset_2,4.2087542087542085
IM-KommaS-GDR,Dataset_3,4.325259515570934
IM-KommaS-GDR,Dataset_4,3.70919881305638
IM-KommaS-GDR,Dataset_5,3.894080996884736
IM-KommaS-GDR,Dataset_6,3.7993920972644375
IM-KommaS-GDR,Dataset_7,3.894080996884736
IM-PlusS-IR,Dataset_1,3.894080996884736
IM-PlusS-IR,Dataset_2,4.448398576512456
IM-PlusS-IR,Dataset_3,4.325259515570934
IM-PlusS-IR,Dataset_4,4.325259515570934
IM-PlusS-IR,Dataset_5,4.448398576512456
IM-PlusS-IR,Dataset_6,4.5787545787545785
IM-PlusS-IR,Dataset_7,5.186721991701245
IM-PlusS-DR,Dataset_1,3.9936102236421727
IM-PlusS-DR,Dataset_2,4.325259515570934
IM-PlusS-DR,Dataset_3,4.325259515570934
IM-PlusS-DR,Dataset_4,4.716981132075472
IM-PlusS-DR,Dataset_5,4.716981132075472
IM-PlusS-DR,Dataset_6,4.863813229571984
IM-PlusS-DR,Dataset_7,4.863813229571984
IM-PlusS-GIR,Dataset_1,5.186721991701245
IM-PlusS-GIR,Dataset_2,4.325259515570934
IM-PlusS-GIR,Dataset_3,4.2087542087542085
IM-PlusS-GIR,Dataset_4,4.716981132075472
IM-PlusS-GIR,Dataset_5,5.186721991701245
IM-PlusS-GIR,Dataset_6,4.325259515570934
IM-PlusS-GIR,Dataset_7,4.2087542087542085
IM-PlusS-GDR,Dataset_1,4.325259515570934
IM-PlusS-GDR,Dataset_2,4.863813229571984
IM-PlusS-GDR,Dataset_3,4.863813229571984
IM-PlusS-GDR,Dataset_4,5.364806866952789
IM-PlusS-GDR,Dataset_5,4.448398576512456
IM-PlusS-GDR,Dataset_6,4.5787545787545785
IM-PlusS-GDR,Dataset_7,3.2467532467532467
